Código de Entidad;Descripción de Entidad;Fecha de Información;Nombre completo del plazo fijo;Nombre corto del plazo fijo;Denominación;Monto mínimo a invertir;Plazo mínimo a invertir;Canal de constitución;Tasa efectiva anual mínima;Territorio de validez de la oferta;Más información
20;BANCO DE LA PROVINCIA DE CORDOBA S.A.;2022-08-12;PLAZO FIJO INTRANSFERIBLE TRADICIONAL PESOS ATM Y HB;PF TRADIC. PESOS ATM Y HB;Pesos;1000;30 días;Home banking;96,58;Provincia de Santa Fe;SE INFORMA TEA AL  12/08/2022
20;BANCO DE LA PROVINCIA DE CORDOBA S.A.;2022-08-12;PLAZO FIJO INTRANSFERIBLE TRADICIONAL PESOS ATM Y HB;PF TRADIC. PESOS ATM Y HB;Pesos;1000;90 días;Home banking;89,93;Provincia de Santa Fe;SE INFORMA TEA AL  12/08/2022
20;BANCO DE LA PROVINCIA DE CORDOBA S.A.;2022-08-12;PLAZO FIJO INTRANSFERIBLE PRECANCELABLE DE UNIDADES DE VALOR ADQUISITIVO UVA;PF INTRANSF. PRECANC. DE;UVA;1000;180 días;Ventanilla de sucursal;2,52;Provincia de Córdoba;SE INFORMA TEA AL  08/06/2018
20;BANCO DE LA PROVINCIA DE CORDOBA S.A.;2022-08-12;PLAZO FIJO INTRANSFERIBLE TRADICIONAL PESOS ATM Y HB;PF TRADIC. PESOS ATM Y HB;Pesos;1000;30 días;Cajero automático;96,58;Provincia de Santa Fe;SE INFORMA TEA AL  12/08/2022
20;BANCO DE LA PROVINCIA DE CORDOBA S.A.;2022-08-12;PLAZO FIJO INTRANSFERIBLE TRADICIONAL PESOS ATM Y HB;PF TRADIC. PESOS ATM Y HB;Pesos;1000;90 días;Cajero automático;89,93;Ciudad Autónoma de Buenos Aires;SE INFORMA TEA AL  12/08/2022
20;BANCO DE LA PROVINCIA DE CORDOBA S.A.;2022-08-12;PLAZO FIJO INTRANSFERIBLE UVA PROGRAMA PROCREAR JOVEN;PF UVA PROCREAR JOVEN;UVA;1000;360 días o más;Ventanilla de sucursal;2,47;Provincia de Santa Fe;SE INFORMA TEA AL  18/03/2018
20;BANCO DE LA PROVINCIA DE CORDOBA S.A.;2022-08-12;PLAZO FIJO INTRANSFERIBLE TRADICIONAL PESOS ATM Y HB;PF TRADIC. PESOS ATM Y HB;Pesos;10000001;30 días;Cajero automático;76,52;Ciudad Autónoma de Buenos Aires;SE INFORMA TEA AL  12/08/2022
20;BANCO DE LA PROVINCIA DE CORDOBA S.A.;2022-08-12;PLAZO FIJO INTRANSFERIBLE TRADICIONAL PESOS ATM Y HB;PF TRADIC. PESOS ATM Y HB;Pesos;10000001;30 días;Home banking;76,52;Provincia de Córdoba;SE INFORMA TEA AL  12/08/2022
20;BANCO DE LA PROVINCIA DE CORDOBA S.A.;2022-08-12;PLAZO FIJO INTRANSFERIBLE TRADICIONAL PESOS ATM Y HB;PF TRADIC. PESOS ATM Y HB;Pesos;10000001;90 días;Cajero automático;66,02;Ciudad Autónoma de Buenos Aires;SE INFORMA TEA AL  12/08/2022
20;BANCO DE LA PROVINCIA DE CORDOBA S.A.;2022-08-12;PLAZO FIJO INTRANSFERIBLE TRADICIONAL PESOS ATM Y HB;PF TRADIC. PESOS ATM Y HB;Pesos;1000;90 días;Cajero automático;89,93;Provincia de Santa Fe;SE INFORMA TEA AL  12/08/2022
20;BANCO DE LA PROVINCIA DE CORDOBA S.A.;2022-08-12;PLAZO FIJO INTRANSFERIBLE TRADICIONAL PESOS ATM Y HB;PF TRADIC. PESOS ATM Y HB;Pesos;1000;30 días;Home banking;96,58;Provincia de Córdoba;SE INFORMA TEA AL  12/08/2022
20;BANCO DE LA PROVINCIA DE CORDOBA S.A.;2022-08-12;PLAZO FIJO INTRANSFERIBLE TRADICIONAL PESOS ATM Y HB;PF TRADIC. PESOS ATM Y HB;Pesos;10000001;90 días;Home banking;66,02;Ciudad Autónoma de Buenos Aires;SE INFORMA TEA AL  12/08/2022
20;BANCO DE LA PROVINCIA DE CORDOBA S.A.;2022-08-12;PLAZO FIJO INTRANSFERIBLE TRADICIONAL PESOS ATM Y HB;PF TRADIC. PESOS ATM Y HB;Pesos;10000001;30 días;Cajero automático;76,52;Provincia de Santa Fe;SE INFORMA TEA AL  12/08/2022
20;BANCO DE LA PROVINCIA DE CORDOBA S.A.;2022-08-12;PLAZO FIJO INTRANSFERIBLE TRADICIONAL PESOS ATM Y HB;PF TRADIC. PESOS ATM Y HB;Pesos;1000;90 días;Home banking;89,93;Ciudad Autónoma de Buenos Aires;SE INFORMA TEA AL  12/08/2022
20;BANCO DE LA PROVINCIA DE CORDOBA S.A.;2022-08-12;PLAZO FIJO INTRANSFERIBLE TRADICIONAL PESOS ATM Y HB;PF TRADIC. PESOS ATM Y HB;Pesos;10000001;30 días;Home banking;76,52;Ciudad Autónoma de Buenos Aires;SE INFORMA TEA AL  12/08/2022
20;BANCO DE LA PROVINCIA DE CORDOBA S.A.;2022-08-12;PLAZO FIJO INTRANSFERIBLE TRADICIONAL PESOS ATM Y HB;PF TRADIC. PESOS ATM Y HB;Pesos;1000;30 días;Cajero automático;96,58;Ciudad Autónoma de Buenos Aires;SE INFORMA TEA AL  12/08/2022
27;BANCO SUPERVIELLE S.A.;2022-08-02;PLAZO FIJO TRANSFERIBLE;PF TRANSFERIBLE;Dólares estadounidenses;5000;30 días;Ventanilla de sucursal;,10;Todo el territorio nacional;
27;BANCO SUPERVIELLE S.A.;2022-08-02;PLAZO FIJO INTRANSFERIBLE;PF INTRANSFERIBLE;Dólares estadounidenses;1000;30 días;Home banking;,20;Todo el territorio nacional;
27;BANCO SUPERVIELLE S.A.;2022-08-02;PLAZO FIJO INTRANSFERIBLE;PF INTRANSFERIBLE;Pesos;1000;30 días;Home banking;69,61;Todo el territorio nacional;
27;BANCO SUPERVIELLE S.A.;2022-08-02;PLAZO FIJO INTRANSFERIBLE;PF INTRANSFERIBLE;Pesos;10000000;30 días;Ventanilla de sucursal;69,61;Todo el territorio nacional;
27;BANCO SUPERVIELLE S.A.;2022-08-02;PLAZO FIJO INTRANSFERIBLE;PF INTRANSFERIBLE;Euros;1000;30 días;Línea telefónica;,10;Todo el territorio nacional;
27;BANCO SUPERVIELLE S.A.;2022-08-02;PLAZO FIJO INTRANSFERIBLE;PF INTRANSFERIBLE;Euros;7000;30 días;Ventanilla de sucursal;,10;Todo el territorio nacional;
27;BANCO SUPERVIELLE S.A.;2022-08-02;PLAZO FIJO INTRANSFERIBLE;PF INTRANSFERIBLE;Dólares estadounidenses;1000;30 días;Línea telefónica;,20;Todo el territorio nacional;
27;BANCO SUPERVIELLE S.A.;2022-08-02;PLAZO FIJO INTRANSFERIBLE;PF INTRANSFERIBLE;Euros;1000;30 días;Home banking;,10;Todo el territorio nacional;
27;BANCO SUPERVIELLE S.A.;2022-08-02;PLAZO FIJO INTRANSFERIBLE;PF INTRANSFERIBLE;Dólares estadounidenses;5000;30 días;Ventanilla de sucursal;,10;Todo el territorio nacional;
27;BANCO SUPERVIELLE S.A.;2022-08-02;PLAZO FIJO TRANSFERIBLE;PF TRANSFERIBLE;Euros;7000;30 días;Ventanilla de sucursal;,10;Todo el territorio nacional;
27;BANCO SUPERVIELLE S.A.;2022-08-02;PLAZO FIJO TRANSFERIBLE;PF TRANSFERIBLE;Pesos;10000000;30 días;Ventanilla de sucursal;69,61;Todo el territorio nacional;
27;BANCO SUPERVIELLE S.A.;2022-08-02;PLAZO FIJO INTRANSFERIBLE UVA;PLAZO FIJO UVA;UVA;1000;90 días;Ventanilla de sucursal;1,00;Todo el territorio nacional;
27;BANCO SUPERVIELLE S.A.;2022-08-02;PLAZO FIJO INTRANSFERIBLE;PF INTRANSFERIBLE;Pesos;1000;30 días;Línea telefónica;69,61;Todo el territorio nacional;
29;BANCO DE LA CIUDAD DE BUENOS AIRES;2022-08-12;PLAZO FIJO INTRANSFERIBLE  POR HOMEBANKING;PLAZO FIJO HB;Pesos;100;90 días;Home banking;89,93;Provincia de Mendoza;0
29;BANCO DE LA CIUDAD DE BUENOS AIRES;2022-08-12;PLAZO FIJO INTRANSFERIBLE UVAS;PLAZO FIJO UVAS;UVA;100;90 días;Ventanilla de sucursal;1,00;Provincia de Córdoba;0
29;BANCO DE LA CIUDAD DE BUENOS AIRES;2022-08-12;PLAZO FIJO INTRANSFERIBLE UVAS;PLAZO FIJO UVAS;UVA;100;90 días;Ventanilla de sucursal;1,00;Ciudad Autónoma de Buenos Aires;0
29;BANCO DE LA CIUDAD DE BUENOS AIRES;2022-08-12;PLAZO FIJO INTRANSFERIBLE  POR HOMEBANKING;PLAZO FIJO HB;Pesos;100;90 días;Home banking;89,93;Provincia de Tucumán;0
29;BANCO DE LA CIUDAD DE BUENOS AIRES;2022-08-12;PLAZO FIJO INTRANSFERIBLE UVAS;PLAZO FIJO UVAS;UVA;100;180 días;Home banking;1,00;Provincia de Salta;0
29;BANCO DE LA CIUDAD DE BUENOS AIRES;2022-08-12;PLAZO FIJO INTRANSFERIBLE UVAS;PLAZO FIJO UVAS;UVA;100;180 días;Home banking;1,00;Provincia de Buenos Aires;0
29;BANCO DE LA CIUDAD DE BUENOS AIRES;2022-08-12;PLAZO FIJO INTRANSFERIBLE  POR HOMEBANKING;PLAZO FIJO HB;Pesos;100;30 días;Home banking;96,58;Provincia de Buenos Aires;0
29;BANCO DE LA CIUDAD DE BUENOS AIRES;2022-08-12;PLAZO FIJO INTRANSFERIBLE  POR HOMEBANKING;PLAZO FIJO HB;Pesos;100;90 días;Home banking;89,93;Provincia de Buenos Aires;0
29;BANCO DE LA CIUDAD DE BUENOS AIRES;2022-08-12;PLAZO FIJO INTRANSFERIBLE UVAS;PLAZO FIJO UVAS;UVA;100;90 días;Ventanilla de sucursal;1,00;Provincia de Mendoza;0
29;BANCO DE LA CIUDAD DE BUENOS AIRES;2022-08-12;PLAZO FIJO INTRANSFERIBLE  POR HOMEBANKING;PLAZO FIJO HB;Pesos;100;30 días;Home banking;96,58;Provincia de Salta;0
29;BANCO DE LA CIUDAD DE BUENOS AIRES;2022-08-12;PLAZO FIJO INTRANSFERIBLE  POR HOMEBANKING;PLAZO FIJO HB;Pesos;100;30 días;Home banking;96,58;Ciudad Autónoma de Buenos Aires;0
29;BANCO DE LA CIUDAD DE BUENOS AIRES;2022-08-12;PLAZO FIJO INTRANSFERIBLE UVAS;PLAZO FIJO UVAS;UVA;100;90 días;Ventanilla de sucursal;1,00;Provincia de Tucumán;0
29;BANCO DE LA CIUDAD DE BUENOS AIRES;2022-08-12;PLAZO FIJO INTRANSFERIBLE POR HOMEBANKING;PLAZO FIJO HB;Pesos;100;90 días;Home banking;89,93;Ciudad Autónoma de Buenos Aires;0
29;BANCO DE LA CIUDAD DE BUENOS AIRES;2022-08-12;PLAZO FIJO INTRANSFERIBLE  POR HOMEBANKING;PLAZO FIJO HB;Pesos;100;90 días;Home banking;89,93;Provincia de Salta;0
29;BANCO DE LA CIUDAD DE BUENOS AIRES;2022-08-12;PLAZO FIJO INTRANSFERIBLE  POR HOMEBANKING;PLAZO FIJO HB;Pesos;100;30 días;Home banking;96,58;Provincia de Mendoza;0
29;BANCO DE LA CIUDAD DE BUENOS AIRES;2022-08-12;PLAZO FIJO INTRANSFERIBLE UVAS;PLAZO FIJO UVAS;UVA;100;90 días;Ventanilla de sucursal;1,00;Provincia de Salta;0
29;BANCO DE LA CIUDAD DE BUENOS AIRES;2022-08-12;PLAZO FIJO INTRANSFERIBLE UVAS;PLAZO FIJO UVAS;UVA;100;90 días;Ventanilla de sucursal;1,00;Provincia de Buenos Aires;0
29;BANCO DE LA CIUDAD DE BUENOS AIRES;2022-08-12;PLAZO FIJO INTRANSFERIBLE UVAS;PLAZO FIJO UVAS;UVA;100;180 días;Home banking;1,00;Provincia de Córdoba;0
29;BANCO DE LA CIUDAD DE BUENOS AIRES;2022-08-12;PLAZO FIJO INTRANSFERIBLE  POR HOMEBANKING;PLAZO FIJO HB;Pesos;100;90 días;Home banking;89,93;Provincia de Córdoba;0
29;BANCO DE LA CIUDAD DE BUENOS AIRES;2022-08-12;PLAZO FIJO INTRANSFERIBLE  POR HOMEBANKING;PLAZO FIJO HB;Pesos;100;30 días;Home banking;96,58;Provincia de Córdoba;0
29;BANCO DE LA CIUDAD DE BUENOS AIRES;2022-08-12;PLAZO FIJO INTRANSFERIBLE UVAS;PLAZO FIJO UVAS;UVA;100;180 días;Home banking;1,00;Provincia de Tucumán;0
29;BANCO DE LA CIUDAD DE BUENOS AIRES;2022-08-12;PLAZO FIJO INTRANSFERIBLE UVAS;PLAZO FIJO UVAS;UVA;100;180 días;Home banking;1,00;Ciudad Autónoma de Buenos Aires;0
29;BANCO DE LA CIUDAD DE BUENOS AIRES;2022-08-12;PLAZO FIJO INTRANSFERIBLE UVAS;PLAZO FIJO UVAS;UVA;100;180 días;Home banking;1,00;Provincia de Mendoza;0
29;BANCO DE LA CIUDAD DE BUENOS AIRES;2022-08-12;PLAZO FIJO INTRANSFERIBLE  POR HOMEBANKING;PLAZO FIJO HB;Pesos;100;30 días;Home banking;96,58;Provincia de Tucumán;0
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO TRADICIONAL;PF TRADICIONAL;Pesos;1000;90 días;Electrónico;81,34;Todo el territorio nacional;
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO TRADICIONAL;PFTRADTASAREGULADA;Pesos;1000;90 días;Home banking;96,58;Todo el territorio nacional;CUANDO EL CLIENTE TIENE ACUMULADO HASTA 1MM EN PF
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO TRADICIONAL;PFTRADTASAREGULADA;Pesos;1000;90 días;Home banking;96,58;Todo el territorio nacional;CUANDO EL CLIENTE TIENE ACUMULADO MAS DE 1MM EN PF
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO TRADICIONAL;PF TRADICIONAL;Dólares estadounidenses;500;30 días;Ventanilla de sucursal;,20;Todo el territorio nacional;
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO TRADICIONAL;PFTRADTASAREGULADA;Pesos;1000;90 días;Ventanilla de sucursal;96,58;Todo el territorio nacional;CUANDO EL CLIENTE TIENE ACUMULADO MAS DE 1MM EN PF
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO TRADICIONAL;PF TRADICIONAL;Pesos;1000;30 días;Electrónico;81,34;Todo el territorio nacional;
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO RENTA MENSUAL;PFTRADTASAREGULADA;Pesos;10000;180 días;Ventanilla de sucursal;96,58;Todo el territorio nacional;CUANDO EL CLIENTE TIENE ACUMULADO MAS DE 1MM EN PF
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO TRADICIONAL;PF TRADICIONAL;Dólares estadounidenses;500;30 días;Electrónico;,20;Todo el territorio nacional;
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO TRADICIONAL;PFTRADTASAREGULADA;Pesos;1000;90 días;Línea telefónica;96,58;Todo el territorio nacional;CUANDO EL CLIENTE TIENE ACUMULADO HASTA 1MM EN PF
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO RENTA MENSUAL;PLAZO FIJO RENTA;Pesos;10000;180 días;Home banking;81,34;Todo el territorio nacional;
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO RENTA MENSUAL;PFTRADTASAREGULADA;Pesos;10000;180 días;Electrónico;96,58;Todo el territorio nacional;CUANDO EL CLIENTE TIENE ACUMULADO MAS DE 1MM EN PF
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO TRADICIONAL;PFTRADTASAREGULADA;Pesos;1000;90 días;Ventanilla de sucursal;96,58;Todo el territorio nacional;CUANDO EL CLIENTE TIENE ACUMULADO HASTA 1MM EN PF
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO UVA PREC;PLAZO FIJO UVA PREC;UVA;10000;180 días;Home banking;1,00;Todo el territorio nacional;
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO RENTA MENSUAL;PFTRADTASAREGULADA;Pesos;10000;180 días;Home banking;96,58;Todo el territorio nacional;CUANDO EL CLIENTE TIENE ACUMULADO HASTA 1MM EN PF
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO TRADICIONAL;PFTRADTASAREGULADA;Pesos;1000;90 días;Home banking;96,58;Todo el territorio nacional;CUANDO EL CLIENTE TIENE ACUMULADO MAS DE 1MM EN PF
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO TRADICIONAL;PFTRADTASAREGULADA;Pesos;1000;90 días;Electrónico;96,58;Todo el territorio nacional;CUANDO EL CLIENTE TIENE ACUMULADO MAS DE 1MM EN PF
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO RENTA MENSUAL;PFTRADTASAREGULADA;Pesos;10000;180 días;Electrónico;96,58;Todo el territorio nacional;CUANDO EL CLIENTE TIENE ACUMULADO HASTA 1MM EN PF
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO TRADICIONAL;PFTRADTASAREGULADA;Pesos;1000;90 días;Ventanilla de sucursal;96,58;Todo el territorio nacional;CUANDO EL CLIENTE TIENE ACUMULADO MAS DE 1MM EN PF
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO TRADICIONAL;PF TRADICIONAL;Pesos;1000;30 días;Ventanilla de sucursal;81,34;Todo el territorio nacional;
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO TRADICIONAL;PF TRADICIONAL;Dólares estadounidenses;500;30 días;Home banking;,20;Todo el territorio nacional;
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO TRADICIONAL;PF TRADICIONAL;Pesos;1000;30 días;Home banking;81,34;Todo el territorio nacional;
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO UVA PREC;PLAZO FIJO UVA PREC;UVA;10000;180 días;Electrónico;1,00;Todo el territorio nacional;
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO RENTA MENSUAL;PLAZO FIJO RENTA;Pesos;10000;180 días;Ventanilla de sucursal;81,34;Todo el territorio nacional;
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO TRADICIONAL;PF TRADICIONAL;Euros;10000;180 días;Electrónico;,05;Todo el territorio nacional;
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO RENTA MENSUAL;PLAZO FIJO RENTA;Dólares estadounidenses;10000;180 días;Home banking;,20;Todo el territorio nacional;
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO RENTA MENSUAL;PFTRADTASAREGULADA;Pesos;10000;180 días;Home banking;96,58;Todo el territorio nacional;CUANDO EL CLIENTE TIENE ACUMULADO MAS DE 1MM EN PF
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO TRADICIONAL;PFTRADTASAREGULADA;Pesos;1000;90 días;Electrónico;96,58;Todo el territorio nacional;CUANDO EL CLIENTE TIENE ACUMULADO HASTA 1MM EN PF
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO UVA PREC;PLAZO FIJO UVA PREC;UVA;10000;90 días;Home banking;1,00;Todo el territorio nacional;
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO TRADICIONAL;PFTRADTASAREGULADA;Pesos;1000;90 días;Electrónico;96,58;Todo el territorio nacional;CUANDO EL CLIENTE TIENE ACUMULADO MAS DE 1MM EN PF
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO RENTA MENSUAL;PLAZO FIJO RENTA;Dólares estadounidenses;10000;180 días;Electrónico;,20;Todo el territorio nacional;
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO UVA PREC;PLAZO FIJO UVA PREC;UVA;10000;90 días;Electrónico;1,00;Todo el territorio nacional;
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO TRADICIONAL;PF TRADICIONAL;Euros;10000;180 días;Ventanilla de sucursal;,05;Todo el territorio nacional;
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO RENTA MENSUAL;PLAZO FIJO RENTA;Pesos;10000;180 días;Electrónico;81,34;Todo el territorio nacional;
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO TRADICIONAL;PFTRADTASAREGULADA;Pesos;1000;30 días;Home banking;96,58;Todo el territorio nacional;CUANDO EL CLIENTE TIENE ACUMULADO HASTA 1MM EN PF
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO TRADICIONAL;PF TRADICIONAL;Euros;10000;180 días;Home banking;,05;Todo el territorio nacional;
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO TRADICIONAL;PF TRADICIONAL;Pesos;1000;30 días;Línea telefónica;81,34;Todo el territorio nacional;
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO TRADICIONAL;PFTRADTASAREGULADA;Pesos;1000;30 días;Home banking;96,58;Todo el territorio nacional;CUANDO EL CLIENTE TIENE ACUMULADO MAS DE 1MM EN PF
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO TRADICIONAL;PF TRADICIONAL;Pesos;1000;90 días;Home banking;81,34;Todo el territorio nacional;
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO TRADICIONAL;PFTRADTASAREGULADA;Pesos;1000;30 días;Línea telefónica;96,58;Todo el territorio nacional;CUANDO EL CLIENTE TIENE ACUMULADO MAS DE 1MM EN PF
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO RENTA MENSUAL;PFTRADTASAREGULADA;Pesos;10000;180 días;Línea telefónica;96,58;Todo el territorio nacional;CUANDO EL CLIENTE TIENE ACUMULADO MAS DE 1MM EN PF
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO RENTA MENSUAL;PLAZO FIJO RENTA;Pesos;10000;180 días;Línea telefónica;81,34;Todo el territorio nacional;
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO TRADICIONAL;PFTRADTASAREGULADA;Pesos;1000;30 días;Línea telefónica;96,58;Todo el territorio nacional;CUANDO EL CLIENTE TIENE ACUMULADO HASTA 1MM EN PF
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO TRADICIONAL;PFTRADTASAREGULADA;Pesos;1000;30 días;Ventanilla de sucursal;96,58;Todo el territorio nacional;CUANDO EL CLIENTE TIENE ACUMULADO HASTA 1MM EN PF
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO RENTA MENSUAL;PLAZO FIJO RENTA;Dólares estadounidenses;10000;180 días;Ventanilla de sucursal;,20;Todo el territorio nacional;
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO TRADICIONAL;PFTRADTASAREGULADA;Pesos;1000;90 días;Línea telefónica;96,58;Todo el territorio nacional;CUANDO EL CLIENTE TIENE ACUMULADO MAS DE 1MM EN PF
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO TRADICIONAL;PF TRADICIONAL;Euros;10000;180 días;Línea telefónica;,05;Todo el territorio nacional;
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO UVA PREC;PLAZO FIJO UVA PREC;UVA;10000;90 días;Línea telefónica;1,00;Todo el territorio nacional;
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO TRADICIONAL;PF TRADICIONAL;Pesos;1000;90 días;Ventanilla de sucursal;81,34;Todo el territorio nacional;
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO UVA PREC;PLAZO FIJO UVA PREC;UVA;10000;90 días;Ventanilla de sucursal;1,00;Todo el territorio nacional;
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO TRADICIONAL;PFTRADTASAREGULADA;Pesos;1000;30 días;Electrónico;96,58;Todo el territorio nacional;CUANDO EL CLIENTE TIENE ACUMULADO MAS DE 1MM EN PF
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO RENTA MENSUAL;PFTRADTASAREGULADA;Pesos;10000;180 días;Ventanilla de sucursal;96,58;Todo el territorio nacional;CUANDO EL CLIENTE TIENE ACUMULADO HASTA 1MM EN PF
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO TRADICIONAL;PF TRADICIONAL;Pesos;1000;90 días;Línea telefónica;81,34;Todo el territorio nacional;
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO TRADICIONAL;PFTRADTASAREGULADA;Pesos;1000;30 días;Ventanilla de sucursal;96,58;Todo el territorio nacional;CUANDO EL CLIENTE TIENE ACUMULADO MAS DE 1MM EN PF
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO RENTA MENSUAL;PFTRADTASAREGULADA;Pesos;10000;180 días;Línea telefónica;96,58;Todo el territorio nacional;CUANDO EL CLIENTE TIENE ACUMULADO HASTA 1MM EN PF
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO TRADICIONAL;PF TRADICIONAL;Dólares estadounidenses;500;30 días;Línea telefónica;,20;Todo el territorio nacional;
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO RENTA MENSUAL;PLAZO FIJO RENTA;Dólares estadounidenses;10000;180 días;Línea telefónica;,20;Todo el territorio nacional;
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO UVA PREC;PLAZO FIJO UVA PREC;UVA;10000;180 días;Ventanilla de sucursal;1,00;Todo el territorio nacional;
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO TRADICIONAL;PFTRADTASAREGULADA;Pesos;1000;30 días;Electrónico;96,58;Todo el territorio nacional;CUANDO EL CLIENTE TIENE ACUMULADO HASTA 1MM EN PF
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO TRADICIONAL;PFTRADTASAREGULADA;Pesos;1000;90 días;Línea telefónica;96,58;Todo el territorio nacional;CUANDO EL CLIENTE TIENE ACUMULADO MAS DE 1MM EN PF
34;BANCO PATAGONIA S.A.;2022-08-29;PLAZO FIJO UVA PREC;PLAZO FIJO UVA PREC;UVA;10000;180 días;Línea telefónica;1,00;Todo el territorio nacional;
44;BANCO HIPOTECARIO S.A.;2022-08-12;PLAZO FIJO TRADICIONAL;PFTRAD;Dólares estadounidenses;1000;30 días;Línea telefónica;,25;Todo el territorio nacional;
44;BANCO HIPOTECARIO S.A.;2022-08-12;PLAZO FIJO TRADICIONAL;PFTRAD;Pesos;1000;30 días;Home banking;81,34;Todo el territorio nacional;PARA CLIENTES CON MAS DE $10.000.000 COMUNICACION A 7577
44;BANCO HIPOTECARIO S.A.;2022-08-12;PLAZO FIJO TRADICIONAL;PFTRAD;Pesos;1000;30 días;Ventanilla de sucursal;81,34;Todo el territorio nacional;PARA CLIENTES CON MAS DE $10.000.000 COMUNICACION A 7577
44;BANCO HIPOTECARIO S.A.;2022-08-12;PLAZO FIJO UVA;PFUVA;UVA;1000;90 días;Home banking;,00;Todo el territorio nacional;
44;BANCO HIPOTECARIO S.A.;2022-08-12;PLAZO FIJO TRADICIONAL;PFTRAD;Pesos;1000;30 días;Electrónico;96,58;Todo el territorio nacional;PARA CLIENTES CON HASTA $10.000.000 COMUNICACION A 7577
44;BANCO HIPOTECARIO S.A.;2022-08-12;PLAZO FIJO TRADICIONAL;PFTRAD;Pesos;1000;30 días;Electrónico;81,34;Todo el territorio nacional;PARA CLIENTES CON MAS DE $10.000.000 COMUNICACION A 7577
44;BANCO HIPOTECARIO S.A.;2022-08-12;PLAZO FIJO PRECANCELABLE;PFPRECAN;Pesos;1000;30 días;Ventanilla de sucursal;43,98;Todo el territorio nacional;
